x1,x2,log_probs
0.661914709288034,-0.630799411224246,-0.723435638136701
0.835326219618542,0.583633034521123,-1.0260783613295872
0.761858877298026,-0.665593174067781,-0.7381201462348603
0.296172481018014,-1.05775140307235,0.16102486560139173
0.10079122981513,1.0249405437729,0.4331330251804097
-0.97764426982572,-0.192769403406794,-3.1182942688602577
0.10418171749774,-1.17384791824441,0.04127914607063201
-0.502138697451031,-1.08173976924495,-0.5658371760558333
0.431674854535345,1.2587135320491,-1.4431443082134081
-0.617000561539806,0.528158622171544,-1.3256407646083759
-0.761760822101401,-0.927203018699247,-1.2139171755399143
0.438619185987151,1.01212821141006,-0.06261384790657062
-0.102944267044063,-0.419159974381488,-0.8856606827701532
0.388190847696685,-0.720451716697509,-0.36140334210385094
-0.218727771497583,-1.12554894977,0.09011478307274572
-0.364770919332746,0.905765314153428,0.18850379389063593
-0.0654878966863905,-0.697144881036379,-0.6573383117614117
-0.616806804369828,0.881736383765372,-0.35065140402644035
-0.700298786913201,0.829863268121056,-0.5692861286445158
-0.100790735598984,-0.714481384724386,-0.5285980527573135
0.601719257320922,1.02711027127417,-0.7732514331367774
-0.797335946719586,0.74185244051113,-0.8301459920758987
0.125112524805296,0.921033440972808,0.37017845727020016
0.0667455591570802,0.897567680599042,0.33039785659771687
-0.0770104805916009,-0.680755429653867,-0.7728679084039778
-0.399733499705534,-0.972138505324408,0.11265880210735554
0.569793822380391,-0.72106051873228,-0.36733900684513604
-0.17369036379035,0.793163316420254,-0.05431498400240033
0.450854931533803,0.773939770131426,-0.14050608243522567
1.22157505789922,0.0647079812168361,-3.1964899059649308
0.732054659321395,0.755471448922271,-0.6087948464652846
-0.700607983948722,0.63989359280147,-0.7108200107763581
-0.137114776879179,-1.01644405891504,0.4187726146499893
-0.0451212726087469,-1.23217501971102,-0.21909989481951103
0.205117960082128,-1.34703554192747,-1.312225633969174
-0.157105938549478,-0.832925710458596,0.11641173929258368
-0.0217410863554195,-1.0048855192929,0.46344296715963623
-0.110683261082198,-0.704085412343305,-0.5968545072837694
-0.788298472959421,-0.827186290312451,-0.9645768979911612
-0.141917455174465,-1.02651235396859,0.40771764589337905
0.396947890232685,1.00949219891259,0.05442393998533818
0.307401198964174,-1.01583556761904,0.2265588611484191
-0.811386309757854,0.696804874257432,-0.8528451480726319
0.143985121721987,-1.34734912198682,-1.1760954449437808
-0.235577132500837,1.37838686473758,-1.706806868465069
0.730880208987781,-0.424265902454381,-1.8827586074609979
-0.781340132833287,-0.215201199958318,-3.7677922103686994
-0.321916775707051,0.823192441089204,0.060977476795093605
0.650739046547261,0.894658518735159,-0.5047805362149265
0.511110576443428,-0.760377141106822,-0.21393275760924363
